ID,Target
ID_AE7HCMW4YG_2,\boxed{2}
ID_AE7HCMW4YG_3,\boxed{2}
ID_AE7HCMW4YG_4,\boxed{2}
ID_MGSAM8YHQ6_1,\boxed{6}
ID_MGSAM8YHQ6_2,\boxed{6}
ID_MGSAM8YHQ6_3,\boxed{6}
ID_MGSAM8YHQ6_4,\boxed{6}
ID_CR9XX5HW0J_1,\boxed{3}
ID_CR9XX5HW0J_2,\boxed{3}
ID_CR9XX5HW0J_3,\boxed{3}
ID_CR9XX5HW0J_4,\boxed{3}
ID_34AKLFXBWO_1,\boxed{5}
ID_34AKLFXBWO_2,\boxed{5}
ID_34AKLFXBWO_3,\boxed{5}
ID_34AKLFXBWO_4,\boxed{5}
ID_LNMZ38F6LH_1,\boxed{K4}
ID_LNMZ38F6LH_2,\boxed{K4}
ID_LNMZ38F6LH_3,\boxed{K4}
ID_LNMZ38F6LH_4,\boxed{K4}
ID_2H1MJC7RQD_1,\boxed{V5}
ID_2H1MJC7RQD_2,\boxed{V5}
ID_2H1MJC7RQD_3,\boxed{V5}
ID_2H1MJC7RQD_4,\boxed{V5}
ID_T9UM0X0UWO_1,\boxed{L3}
ID_T9UM0X0UWO_2,\boxed{L3}
ID_T9UM0X0UWO_3,\boxed{L3}
ID_T9UM0X0UWO_4,\boxed{L3}
ID_40V42HLSL2_1,\boxed{O4}
ID_40V42HLSL2_2,\boxed{O4}
ID_40V42HLSL2_3,\boxed{O4}
ID_40V42HLSL2_4,\boxed{O4}
ID_52NTSY9CH8_1,\boxed{5}
ID_52NTSY9CH8_2,\boxed{5}
ID_52NTSY9CH8_3,\boxed{5}
ID_52NTSY9CH8_4,\boxed{5}
ID_YFCBY6WGJ2_1,\boxed{V1}
ID_YFCBY6WGJ2_2,\boxed{V1}
ID_YFCBY6WGJ2_3,\boxed{V1}
ID_YFCBY6WGJ2_4,\boxed{V1}
ID_YUASHI7INA_1,\boxed{6}
ID_YUASHI7INA_2,\boxed{6}
ID_YUASHI7INA_3,\boxed{6}
ID_YUASHI7INA_4,\boxed{6}
ID_FCGA7TUT2C_1,\boxed{A4}
ID_FCGA7TUT2C_2,\boxed{A4}
ID_FCGA7TUT2C_3,\boxed{A4}
ID_FCGA7TUT2C_4,\boxed{A4}
ID_9HH5VAG29X_1,\boxed{S3}
ID_9HH5VAG29X_2,\boxed{S3}
ID_9HH5VAG29X_3,\boxed{S3}
ID_9HH5VAG29X_4,\boxed{S3}
ID_T57Y06VYJK_1,\boxed{3}
ID_T57Y06VYJK_2,\boxed{3}
ID_T57Y06VYJK_3,\boxed{3}
ID_T57Y06VYJK_4,\boxed{3}
ID_05FOEUH8J6_1,\boxed{H5}
ID_05FOEUH8J6_2,\boxed{H5}
ID_05FOEUH8J6_3,\boxed{H5}
ID_05FOEUH8J6_4,\boxed{H5}
ID_BMVD1ECGJT_1,\boxed{2}
ID_BMVD1ECGJT_2,\boxed{2}
ID_BMVD1ECGJT_3,\boxed{2}
ID_BMVD1ECGJT_4,\boxed{2}
ID_50Z1R1Y808_1,\boxed{Q5}
ID_50Z1R1Y808_2,\boxed{Q5}
ID_50Z1R1Y808_3,\boxed{Q5}
ID_50Z1R1Y808_4,\boxed{Q5}
ID_5RF70A3DTT_1,\boxed{8}
ID_5RF70A3DTT_2,\boxed{8}
ID_5RF70A3DTT_3,\boxed{8}
ID_5RF70A3DTT_4,\boxed{8}
ID_0VCBC13NB4_1,\boxed{2}
ID_0VCBC13NB4_2,\boxed{2}
ID_0VCBC13NB4_3,\boxed{2}
ID_0VCBC13NB4_4,\boxed{2}
ID_I11HS26I9Z_1,\boxed{I}
ID_I11HS26I9Z_2,\boxed{I}
ID_I11HS26I9Z_3,\boxed{I}
ID_I11HS26I9Z_4,\boxed{I}
ID_BQ7BEK0U0C_1,\boxed{S2}
ID_BQ7BEK0U0C_2,\boxed{S2}
ID_BQ7BEK0U0C_3,\boxed{S2}
ID_BQ7BEK0U0C_4,\boxed{S2}
ID_EXP4BT8362_1,\boxed{4}
ID_EXP4BT8362_2,\boxed{4}
ID_EXP4BT8362_3,\boxed{4}
ID_EXP4BT8362_4,\boxed{4}
ID_FC3Q0EBM4M_1,\boxed{S4}
ID_FC3Q0EBM4M_2,\boxed{S4}
ID_FC3Q0EBM4M_3,\boxed{S4}
ID_FC3Q0EBM4M_4,\boxed{S4}
ID_FOIDDUBNC8_1,\boxed{C6}
ID_FOIDDUBNC8_2,\boxed{C6}
ID_FOIDDUBNC8_3,\boxed{C6}
ID_FOIDDUBNC8_4,\boxed{C6}
ID_H9TN4XUSMC_1,\boxed{3}
ID_H9TN4XUSMC_2,\boxed{3}
ID_H9TN4XUSMC_3,\boxed{3}
ID_H9TN4XUSMC_4,\boxed{3}
ID_WI7WGYNLXO_1,\boxed{5}
ID_WI7WGYNLXO_2,\boxed{5}
ID_WI7WGYNLXO_3,\boxed{5}
ID_WI7WGYNLXO_4,\boxed{5}
ID_PTQ4SKZY5D_1,\boxed{I5}
ID_PTQ4SKZY5D_2,\boxed{I5}
ID_PTQ4SKZY5D_3,\boxed{I5}
ID_PTQ4SKZY5D_4,\boxed{I5}
ID_OMJZOKALFL_1,\boxed{D6}
ID_OMJZOKALFL_2,\boxed{D6}
ID_OMJZOKALFL_3,\boxed{D6}
ID_OMJZOKALFL_4,\boxed{D6}
ID_71YANM7OGK_1,\boxed{F}
ID_71YANM7OGK_2,\boxed{F}
ID_71YANM7OGK_3,\boxed{F}
ID_71YANM7OGK_4,\boxed{F}
ID_GXCQSKYQWL_1,\boxed{6}
ID_GXCQSKYQWL_2,\boxed{6}
ID_GXCQSKYQWL_3,\boxed{6}
ID_GXCQSKYQWL_4,\boxed{6}
ID_YA7TLYPRBN_1,\boxed{8}
ID_YA7TLYPRBN_2,\boxed{8}
ID_YA7TLYPRBN_3,\boxed{8}
ID_YA7TLYPRBN_4,\boxed{8}
ID_CE6D7OE52O_1,\boxed{S6}
ID_CE6D7OE52O_2,\boxed{S6}
ID_CE6D7OE52O_3,\boxed{S6}
ID_CE6D7OE52O_4,\boxed{S6}
ID_CQ10R9195I_1,\boxed{7}
ID_CQ10R9195I_2,\boxed{7}
ID_CQ10R9195I_3,\boxed{7}
ID_CQ10R9195I_4,\boxed{7}
ID_GF7RRH3TQ1_1,\boxed{8}
ID_GF7RRH3TQ1_2,\boxed{8}
ID_GF7RRH3TQ1_3,\boxed{8}
ID_GF7RRH3TQ1_4,\boxed{8}
ID_96EAJ6H5JY_1,\boxed{3}
ID_96EAJ6H5JY_2,\boxed{3}
ID_96EAJ6H5JY_3,\boxed{3}
ID_96EAJ6H5JY_4,\boxed{3}
ID_00MXQK5XNF_1,\boxed{7}
ID_00MXQK5XNF_2,\boxed{7}
ID_00MXQK5XNF_3,\boxed{7}
ID_00MXQK5XNF_4,\boxed{7}
ID_HAYDIEQQCP_1,\boxed{F}
ID_HAYDIEQQCP_2,\boxed{F}
ID_HAYDIEQQCP_3,\boxed{F}
ID_HAYDIEQQCP_4,\boxed{F}
ID_3W6ZMLKXM6_1,\boxed{5}
ID_3W6ZMLKXM6_2,\boxed{5}
ID_3W6ZMLKXM6_3,\boxed{5}
ID_3W6ZMLKXM6_4,\boxed{5}
ID_4E9602G8FT_1,\boxed{7}
ID_4E9602G8FT_2,\boxed{7}
ID_4E9602G8FT_3,\boxed{7}
ID_4E9602G8FT_4,\boxed{7}
ID_LR55LP3TPS_1,\boxed{Q8}
ID_LR55LP3TPS_2,\boxed{Q8}
ID_LR55LP3TPS_3,\boxed{Q8}
ID_LR55LP3TPS_4,\boxed{Q8}
ID_BAK5KMGJMW_1,\boxed{C}
ID_BAK5KMGJMW_2,\boxed{C}
ID_BAK5KMGJMW_3,\boxed{C}
ID_BAK5KMGJMW_4,\boxed{C}
ID_DM5R9MJUIP_1,\boxed{H7}
ID_DM5R9MJUIP_2,\boxed{H7}
ID_DM5R9MJUIP_3,\boxed{H7}
ID_DM5R9MJUIP_4,\boxed{H7}
ID_DG7FRMSFGG_1,\boxed{N6}
ID_DG7FRMSFGG_2,\boxed{N6}
ID_DG7FRMSFGG_3,\boxed{N6}
ID_DG7FRMSFGG_4,\boxed{N6}
ID_9101M99NZH_1,\boxed{3}
ID_9101M99NZH_2,\boxed{3}
ID_9101M99NZH_3,\boxed{3}
ID_9101M99NZH_4,\boxed{3}
ID_T0JVEAUAUL_1,\boxed{4}
ID_T0JVEAUAUL_2,\boxed{4}
ID_T0JVEAUAUL_3,\boxed{4}
ID_T0JVEAUAUL_4,\boxed{4}
ID_7Y7UB0WSRV_1,\boxed{3}
ID_7Y7UB0WSRV_2,\boxed{3}
ID_7Y7UB0WSRV_3,\boxed{3}
ID_7Y7UB0WSRV_4,\boxed{3}
ID_F41VGWBC1M_1,\boxed{1}
ID_F41VGWBC1M_2,\boxed{1}
ID_F41VGWBC1M_3,\boxed{1}
ID_F41VGWBC1M_4,\boxed{1}
ID_NKKHCQD42E_1,\boxed{2}
ID_NKKHCQD42E_2,\boxed{2}
ID_NKKHCQD42E_3,\boxed{2}
ID_NKKHCQD42E_4,\boxed{2}
ID_HSYG7CTAF9_1,\boxed{4}
ID_HSYG7CTAF9_2,\boxed{4}
ID_HSYG7CTAF9_3,\boxed{4}
ID_HSYG7CTAF9_4,\boxed{4}
ID_UK5OBYW14N_1,\boxed{4}
ID_UK5OBYW14N_2,\boxed{4}
ID_UK5OBYW14N_3,\boxed{4}
ID_UK5OBYW14N_4,\boxed{4}
ID_APHTU51NKF_1,\boxed{1}
ID_APHTU51NKF_2,\boxed{1}
ID_APHTU51NKF_3,\boxed{1}
ID_APHTU51NKF_4,\boxed{1}
ID_LQ1NC0X9EV_1,\boxed{3}
ID_LQ1NC0X9EV_2,\boxed{3}
ID_LQ1NC0X9EV_3,\boxed{3}
ID_LQ1NC0X9EV_4,\boxed{3}
ID_22RM8VUQYR_1,\boxed{A}
ID_22RM8VUQYR_2,\boxed{A}
ID_22RM8VUQYR_3,\boxed{A}
ID_22RM8VUQYR_4,\boxed{A}
ID_8PD8KP4C7X_1,\boxed{3}
ID_8PD8KP4C7X_2,\boxed{3}
ID_8PD8KP4C7X_3,\boxed{3}
ID_8PD8KP4C7X_4,\boxed{3}
ID_ESBTZT6NDA_1,\boxed{4}
ID_ESBTZT6NDA_2,\boxed{4}
ID_ESBTZT6NDA_3,\boxed{4}
ID_ESBTZT6NDA_4,\boxed{4}
ID_A982UKJRXP_1,\boxed{4}
ID_A982UKJRXP_2,\boxed{4}
ID_A982UKJRXP_3,\boxed{4}
ID_A982UKJRXP_4,\boxed{4}
ID_EWPJ0ICQ5K_1,\boxed{3}
ID_EWPJ0ICQ5K_2,\boxed{3}
ID_EWPJ0ICQ5K_3,\boxed{3}
ID_EWPJ0ICQ5K_4,\boxed{3}
ID_K4MQ2ADY5F_1,\boxed{1}
ID_K4MQ2ADY5F_2,\boxed{1}
ID_K4MQ2ADY5F_3,\boxed{1}
ID_K4MQ2ADY5F_4,\boxed{1}
ID_59J0OKPGZ8_1,\boxed{2}
ID_59J0OKPGZ8_2,\boxed{2}
ID_59J0OKPGZ8_3,\boxed{2}
ID_59J0OKPGZ8_4,\boxed{2}
ID_JEWV5YMC2P_1,\boxed{1}
ID_JEWV5YMC2P_2,\boxed{1}
ID_JEWV5YMC2P_3,\boxed{1}
ID_JEWV5YMC2P_4,\boxed{1}
ID_UNDZWOBOKM_1,\boxed{4}
ID_UNDZWOBOKM_2,\boxed{4}
ID_UNDZWOBOKM_3,\boxed{4}
ID_UNDZWOBOKM_4,\boxed{4}
ID_YHTQ2W4Z77_1,\boxed{4}
ID_YHTQ2W4Z77_2,\boxed{4}
ID_YHTQ2W4Z77_3,\boxed{4}
ID_YHTQ2W4Z77_4,\boxed{4}
ID_BTFBC72895_1,\boxed{3}
ID_BTFBC72895_2,\boxed{3}
ID_BTFBC72895_3,\boxed{3}
ID_BTFBC72895_4,\boxed{3}
ID_QL8WVWZAIL_1,\boxed{C}
ID_QL8WVWZAIL_2,\boxed{C}
ID_QL8WVWZAIL_3,\boxed{C}
ID_QL8WVWZAIL_4,\boxed{C}
ID_OS1W4CI1Y1_1,\boxed{A}
ID_OS1W4CI1Y1_2,\boxed{A}
ID_OS1W4CI1Y1_3,\boxed{A}
ID_OS1W4CI1Y1_4,\boxed{A}
ID_GS5HVH80LX_1,\boxed{1}
ID_GS5HVH80LX_2,\boxed{1}
ID_GS5HVH80LX_3,\boxed{1}
ID_GS5HVH80LX_4,\boxed{1}
ID_AIM9X6ECCC_1,\boxed{2}
ID_AIM9X6ECCC_2,\boxed{2}
ID_AIM9X6ECCC_3,\boxed{2}
ID_AIM9X6ECCC_4,\boxed{2}
ID_4POTXVDAAL_1,\boxed{3}
ID_4POTXVDAAL_2,\boxed{3}
ID_4POTXVDAAL_3,\boxed{3}
ID_4POTXVDAAL_4,\boxed{3}
ID_HWRIOUB2KS_1,\boxed{1}
ID_HWRIOUB2KS_2,\boxed{1}
ID_HWRIOUB2KS_3,\boxed{1}
ID_HWRIOUB2KS_4,\boxed{1}
ID_WURGWFHNJW_1,\boxed{2}
ID_WURGWFHNJW_2,\boxed{2}
ID_WURGWFHNJW_3,\boxed{2}
ID_WURGWFHNJW_4,\boxed{2}
ID_9THPS87IYG_1,\boxed{4}
ID_9THPS87IYG_2,\boxed{4}
ID_9THPS87IYG_3,\boxed{4}
ID_9THPS87IYG_4,\boxed{4}
ID_536RRV4CPS_1,\boxed{4}
ID_536RRV4CPS_2,\boxed{4}
ID_536RRV4CPS_3,\boxed{4}
ID_536RRV4CPS_4,\boxed{4}
ID_BFCE8Q0NC8_1,\boxed{4}
ID_BFCE8Q0NC8_2,\boxed{4}
ID_BFCE8Q0NC8_3,\boxed{4}
ID_BFCE8Q0NC8_4,\boxed{4}
ID_QMEJCKCV41_1,\boxed{3}
ID_QMEJCKCV41_2,\boxed{3}
ID_QMEJCKCV41_3,\boxed{3}
ID_QMEJCKCV41_4,\boxed{3}
ID_4AI7CVVV8Q_1,\boxed{4}
ID_4AI7CVVV8Q_2,\boxed{4}
ID_4AI7CVVV8Q_3,\boxed{4}
ID_4AI7CVVV8Q_4,\boxed{4}
ID_0AH1GP3AC3_1,\boxed{3}
ID_0AH1GP3AC3_2,\boxed{3}
ID_0AH1GP3AC3_3,\boxed{3}
ID_0AH1GP3AC3_4,\boxed{3}
ID_GSG9NIFC6J_1,\boxed{4}
ID_GSG9NIFC6J_2,\boxed{4}
ID_GSG9NIFC6J_3,\boxed{4}
ID_GSG9NIFC6J_4,\boxed{4}
ID_HUD956GTVM_1,\boxed{1}
ID_HUD956GTVM_2,\boxed{1}
ID_HUD956GTVM_3,\boxed{1}
ID_HUD956GTVM_4,\boxed{1}
ID_Q861DQIDV6_1,\boxed{4}
ID_Q861DQIDV6_2,\boxed{4}
ID_Q861DQIDV6_3,\boxed{4}
ID_Q861DQIDV6_4,\boxed{4}
ID_WZO5VTSIU8_1,\boxed{4}
ID_WZO5VTSIU8_2,\boxed{4}
ID_WZO5VTSIU8_3,\boxed{4}
ID_WZO5VTSIU8_4,\boxed{4}
ID_XX3ELOVQS6_1,\boxed{3}
ID_XX3ELOVQS6_2,\boxed{3}
ID_XX3ELOVQS6_3,\boxed{3}
ID_XX3ELOVQS6_4,\boxed{3}
ID_QX6QVSBXGR_1,\boxed{4}
ID_QX6QVSBXGR_2,\boxed{4}
ID_QX6QVSBXGR_3,\boxed{4}
ID_QX6QVSBXGR_4,\boxed{4}
ID_B95M5YVWPJ_1,\boxed{4}
ID_B95M5YVWPJ_2,\boxed{4}
ID_B95M5YVWPJ_3,\boxed{4}
ID_B95M5YVWPJ_4,\boxed{4}
ID_N5RMZW8ZM5_1,\boxed{4}
ID_N5RMZW8ZM5_2,\boxed{4}
ID_N5RMZW8ZM5_3,\boxed{4}
ID_N5RMZW8ZM5_4,\boxed{4}
ID_JIN1YWDICS_1,\boxed{1}
ID_JIN1YWDICS_2,\boxed{1}
ID_JIN1YWDICS_3,\boxed{1}
ID_JIN1YWDICS_4,\boxed{1}
ID_KZB77WMF81_1,\boxed{F}
ID_KZB77WMF81_2,\boxed{F}
ID_KZB77WMF81_3,\boxed{F}
ID_KZB77WMF81_4,\boxed{F}
ID_RI7J43CWGY_1,\boxed{1}
ID_RI7J43CWGY_2,\boxed{1}
ID_RI7J43CWGY_3,\boxed{1}
ID_RI7J43CWGY_4,\boxed{1}
ID_70ONLAYFSV_1,\boxed{2}
ID_70ONLAYFSV_2,\boxed{2}
ID_70ONLAYFSV_3,\boxed{2}
ID_70ONLAYFSV_4,\boxed{2}
ID_ZKH8L96UWM_1,\boxed{2}
ID_ZKH8L96UWM_2,\boxed{2}
ID_ZKH8L96UWM_3,\boxed{2}
ID_ZKH8L96UWM_4,\boxed{2}
ID_GIEIAD0K30_1,\boxed{4}
ID_GIEIAD0K30_2,\boxed{4}
ID_GIEIAD0K30_3,\boxed{4}
ID_GIEIAD0K30_4,\boxed{4}
ID_IZX12JDP5R_1,\boxed{2}
ID_IZX12JDP5R_2,\boxed{2}
ID_IZX12JDP5R_3,\boxed{2}
ID_IZX12JDP5R_4,\boxed{2}
ID_QS6LESNZJ8_1,\boxed{1}
ID_QS6LESNZJ8_2,\boxed{1}
ID_QS6LESNZJ8_3,\boxed{1}
ID_QS6LESNZJ8_4,\boxed{1}
ID_AVWC84XRZ4_1,\boxed{F}
ID_AVWC84XRZ4_2,\boxed{F}
ID_AVWC84XRZ4_3,\boxed{F}
ID_AVWC84XRZ4_4,\boxed{F}
ID_XJ5DYAK85S_1,\boxed{H}
ID_XJ5DYAK85S_2,\boxed{H}
ID_XJ5DYAK85S_3,\boxed{H}
ID_XJ5DYAK85S_4,\boxed{H}
ID_84S1LZ41FP_1,\boxed{2}
ID_84S1LZ41FP_2,\boxed{2}
ID_84S1LZ41FP_3,\boxed{2}
ID_84S1LZ41FP_4,\boxed{2}
ID_BYKSL8VKXQ_1,\boxed{3}
ID_BYKSL8VKXQ_2,\boxed{3}
ID_BYKSL8VKXQ_3,\boxed{3}
ID_BYKSL8VKXQ_4,\boxed{3}
ID_MKP99ETXXA_1,\boxed{3}
ID_MKP99ETXXA_2,\boxed{3}
ID_MKP99ETXXA_3,\boxed{3}
ID_MKP99ETXXA_4,\boxed{3}
ID_YFFRCY8PGM_1,\boxed{3}
ID_YFFRCY8PGM_2,\boxed{3}
ID_YFFRCY8PGM_3,\boxed{3}
ID_YFFRCY8PGM_4,\boxed{3}
ID_9QTNQDVMYX_1,\boxed{2}
ID_9QTNQDVMYX_2,\boxed{2}
ID_9QTNQDVMYX_3,\boxed{2}
ID_9QTNQDVMYX_4,\boxed{2}
ID_PZM114ESPI_1,\boxed{4}
ID_PZM114ESPI_2,\boxed{4}
ID_PZM114ESPI_3,\boxed{4}
ID_PZM114ESPI_4,\boxed{4}
ID_Y1XLI26M74_1,\boxed{3}
ID_Y1XLI26M74_2,\boxed{3}
ID_Y1XLI26M74_3,\boxed{3}
ID_Y1XLI26M74_4,\boxed{3}
ID_8G0K6CPCXZ_1,\boxed{D}
ID_8G0K6CPCXZ_2,\boxed{D}
ID_8G0K6CPCXZ_3,\boxed{D}
ID_8G0K6CPCXZ_4,\boxed{D}
ID_OXO9KF4ZLY_1,\boxed{D}
ID_OXO9KF4ZLY_2,\boxed{D}
ID_OXO9KF4ZLY_3,\boxed{D}
ID_OXO9KF4ZLY_4,\boxed{D}
ID_LP29KFOFGN_1,\boxed{2}
ID_LP29KFOFGN_2,\boxed{2}
ID_LP29KFOFGN_3,\boxed{2}
ID_LP29KFOFGN_4,\boxed{2}
ID_XPLM24Y73T_1,\boxed{4}
ID_XPLM24Y73T_2,\boxed{4}
ID_XPLM24Y73T_3,\boxed{4}
ID_XPLM24Y73T_4,\boxed{4}
ID_GDP6RCEM06_1,\boxed{3}
ID_GDP6RCEM06_2,\boxed{3}
ID_GDP6RCEM06_3,\boxed{3}
ID_GDP6RCEM06_4,\boxed{3}
ID_H7ANCJTIGR_1,\boxed{2}
ID_H7ANCJTIGR_2,\boxed{2}
ID_H7ANCJTIGR_3,\boxed{2}
ID_H7ANCJTIGR_4,\boxed{2}
ID_X56JB1BUX1_1,\boxed{2}
ID_X56JB1BUX1_2,\boxed{2}
ID_X56JB1BUX1_3,\boxed{2}
ID_X56JB1BUX1_4,\boxed{2}
ID_F5FPB8DIQK_1,\boxed{1}
ID_F5FPB8DIQK_2,\boxed{1}
ID_F5FPB8DIQK_3,\boxed{1}
ID_F5FPB8DIQK_4,\boxed{1}
ID_X0MMD4T8V7_1,\boxed{3}
ID_X0MMD4T8V7_2,\boxed{3}
ID_X0MMD4T8V7_3,\boxed{3}
ID_X0MMD4T8V7_4,\boxed{3}
ID_P3TFVGNHTK_1,\boxed{1}
ID_P3TFVGNHTK_2,\boxed{1}
ID_P3TFVGNHTK_3,\boxed{1}
ID_P3TFVGNHTK_4,\boxed{1}
ID_7EX59XCHNJ_1,\boxed{3}
ID_7EX59XCHNJ_2,\boxed{3}
ID_7EX59XCHNJ_3,\boxed{3}
ID_7EX59XCHNJ_4,\boxed{3}
ID_JQCR5O77NG_1,\boxed{2}
ID_JQCR5O77NG_2,\boxed{2}
ID_JQCR5O77NG_3,\boxed{2}
ID_JQCR5O77NG_4,\boxed{2}
ID_J7RJGNI0AH_1,\boxed{E}
ID_J7RJGNI0AH_2,\boxed{E}
ID_J7RJGNI0AH_3,\boxed{E}
ID_J7RJGNI0AH_4,\boxed{E}
ID_O80K9O7W1P_1,\boxed{4}
ID_O80K9O7W1P_2,\boxed{4}
ID_O80K9O7W1P_3,\boxed{4}
ID_O80K9O7W1P_4,\boxed{4}
ID_ELFGV2NRP1_1,\boxed{4}
ID_ELFGV2NRP1_2,\boxed{4}
ID_ELFGV2NRP1_3,\boxed{4}
ID_ELFGV2NRP1_4,\boxed{4}
ID_2NSH5DTYPA_1,\boxed{1}
ID_2NSH5DTYPA_2,\boxed{1}
ID_2NSH5DTYPA_3,\boxed{1}
ID_2NSH5DTYPA_4,\boxed{1}
ID_5CZX3LD206_1,\boxed{1}
ID_5CZX3LD206_2,\boxed{1}
ID_5CZX3LD206_3,\boxed{1}
ID_5CZX3LD206_4,\boxed{1}
ID_U5FA03R7TW_1,\boxed{1}
ID_U5FA03R7TW_2,\boxed{1}
ID_U5FA03R7TW_3,\boxed{1}
ID_U5FA03R7TW_4,\boxed{1}
ID_LPIYSU25HL_1,\boxed{4}
ID_LPIYSU25HL_2,\boxed{4}
ID_LPIYSU25HL_3,\boxed{4}
ID_LPIYSU25HL_4,\boxed{4}
ID_7VMREH77ML_1,\boxed{2}
ID_7VMREH77ML_2,\boxed{2}
ID_7VMREH77ML_3,\boxed{2}
ID_7VMREH77ML_4,\boxed{2}
ID_87Z25UI1Q3_1,\boxed{2}
ID_87Z25UI1Q3_2,\boxed{2}
ID_87Z25UI1Q3_3,\boxed{2}
ID_87Z25UI1Q3_4,\boxed{2}
ID_O9NN5QIEDR_1,\boxed{3}
ID_O9NN5QIEDR_2,\boxed{3}
ID_O9NN5QIEDR_3,\boxed{3}
ID_O9NN5QIEDR_4,\boxed{3}
ID_SWHTH05130_1,\boxed{B}
ID_SWHTH05130_2,\boxed{B}
ID_SWHTH05130_3,\boxed{B}
ID_SWHTH05130_4,\boxed{B}
ID_LIBIHEABUA_1,\boxed{4}
ID_LIBIHEABUA_2,\boxed{4}
ID_LIBIHEABUA_3,\boxed{4}
ID_LIBIHEABUA_4,\boxed{4}
ID_EWLKX4Z6MS_1,\boxed{2}
ID_EWLKX4Z6MS_2,\boxed{2}
ID_EWLKX4Z6MS_3,\boxed{2}
ID_EWLKX4Z6MS_4,\boxed{2}
ID_IHPC5PR5Z5_1,\boxed{1}
ID_IHPC5PR5Z5_2,\boxed{1}
ID_IHPC5PR5Z5_3,\boxed{1}
ID_IHPC5PR5Z5_4,\boxed{1}
ID_60DYKPTY75_1,\boxed{C}
ID_60DYKPTY75_2,\boxed{C}
ID_60DYKPTY75_3,\boxed{C}
ID_60DYKPTY75_4,\boxed{C}
ID_XNS38UK4PB_1,\boxed{4}
ID_XNS38UK4PB_2,\boxed{4}
ID_XNS38UK4PB_3,\boxed{4}
ID_XNS38UK4PB_4,\boxed{4}
ID_BTRV5S9ZZ9_1,\boxed{2}
ID_BTRV5S9ZZ9_2,\boxed{2}
ID_BTRV5S9ZZ9_3,\boxed{2}
ID_BTRV5S9ZZ9_4,\boxed{2}
ID_MSGZXE8WJ2_1,\boxed{4}
ID_MSGZXE8WJ2_2,\boxed{4}
ID_MSGZXE8WJ2_3,\boxed{4}
ID_MSGZXE8WJ2_4,\boxed{4}
ID_7XA7A9UJGI_1,\boxed{3}
ID_7XA7A9UJGI_2,\boxed{3}
ID_7XA7A9UJGI_3,\boxed{3}
ID_7XA7A9UJGI_4,\boxed{3}
ID_J26EUXF17J_1,\boxed{4}
ID_J26EUXF17J_2,\boxed{4}
ID_J26EUXF17J_3,\boxed{4}
ID_J26EUXF17J_4,\boxed{4}
ID_A34VXCUAX9_1,\boxed{G}
ID_A34VXCUAX9_2,\boxed{G}
ID_A34VXCUAX9_3,\boxed{G}
ID_A34VXCUAX9_4,\boxed{G}
ID_5J41PYKMO9_1,\boxed{1}
ID_5J41PYKMO9_2,\boxed{1}
ID_5J41PYKMO9_3,\boxed{1}
ID_5J41PYKMO9_4,\boxed{1}
ID_HY8Y2TTN6M_1,\boxed{2}
ID_HY8Y2TTN6M_2,\boxed{2}
ID_HY8Y2TTN6M_3,\boxed{2}
ID_HY8Y2TTN6M_4,\boxed{2}
ID_EWGKK32YWU_1,\boxed{A}
ID_EWGKK32YWU_2,\boxed{A}
ID_EWGKK32YWU_3,\boxed{A}
ID_EWGKK32YWU_4,\boxed{A}
ID_MSMYVLJJIZ_1,\boxed{3}
ID_MSMYVLJJIZ_2,\boxed{3}
ID_MSMYVLJJIZ_3,\boxed{3}
ID_MSMYVLJJIZ_4,\boxed{3}
